id	cov_0	cov_1
S400	3.0	1.0
S401	0.0	2.0
S402	2.0	3.0
S403	3.0	2.0
S404	3.0	1.0
S405	0.0	0.0
S406	0.0	3.0
S407	0.0	3.0
S408	1.0	0.0
S409	2.0	0.0
S410	1.0	0.0
S411	2.0	2.0
S412	2.0	2.0
S413	1.0	3.0
S414	3.0	3.0
S415	2.0	3.0
S416	0.0	1.0
S417	2.0	1.0
S418	2.0	3.0
S419	0.0	2.0
S420	1.0	3.0
S421	2.0	1.0
S422	2.0	1.0
S423	3.0	0.0
S424	1.0	1.0
S425	1.0	1.0
S426	2.0	1.0
S427	0.0	0.0
S428	3.0	0.0
S429	0.0	1.0
S430	2.0	0.0
S431	0.0	0.0
S432	0.0	3.0
S433	1.0	3.0
S434	3.0	2.0
S435	1.0	3.0
S436	2.0	1.0
S437	2.0	1.0
S438	0.0	3.0
S439	1.0	2.0
S440	1.0	2.0
S441	3.0	2.0
S442	2.0	1.0
S443	3.0	3.0
S444	0.0	1.0
S445	2.0	0.0
S446	2.0	3.0
S447	1.0	1.0
S448	1.0	2.0
S449	0.0	2.0
S450	0.0	3.0
S451	0.0	1.0
S452	0.0	0.0
S453	1.0	1.0
S454	0.0	1.0
S455	0.0	3.0
S456	2.0	2.0
S457	1.0	3.0
S458	0.0	3.0
S459	2.0	1.0
S460	0.0	3.0
S461	2.0	3.0
S462	1.0	3.0
S463	3.0	0.0
S464	0.0	0.0
S465	1.0	2.0
S466	0.0	1.0
S467	0.0	1.0
S468	2.0	0.0
S469	3.0	3.0
S470	0.0	3.0
S471	0.0	3.0
S472	2.0	2.0
S473	0.0	0.0
S474	0.0	1.0
S475	3.0	0.0
S476	1.0	0.0
S477	3.0	3.0
S478	0.0	1.0
S479	0.0	3.0
S480	2.0	0.0
S481	1.0	2.0
S482	0.0	1.0
S483	2.0	0.0
S484	1.0	3.0
S485	3.0	0.0
S486	1.0	3.0
S487	0.0	2.0
S488	1.0	0.0
S489	1.0	3.0
S490	1.0	2.0
S491	2.0	1.0
S492	3.0	1.0
S493	2.0	3.0
S494	2.0	0.0
S495	1.0	2.0
S496	1.0	3.0
S497	3.0	0.0
S498	1.0	1.0
S499	3.0	2.0
S500	2.0	2.0
S501	3.0	1.0
S502	3.0	3.0
S503	0.0	3.0
S504	1.0	3.0
S505	3.0	1.0
S506	1.0	3.0
S507	0.0	3.0
S508	0.0	3.0
S509	0.0	0.0
S510	0.0	2.0
S511	0.0	3.0
S512	0.0	2.0
S513	0.0	3.0
S514	2.0	0.0
S515	2.0	0.0
S516	1.0	1.0
S517	1.0	1.0
S518	1.0	0.0
S519	3.0	3.0
S520	2.0	0.0
S521	0.0	1.0
S522	0.0	2.0
S523	2.0	1.0
S524	2.0	2.0
S525	3.0	3.0
S526	0.0	1.0
S527	3.0	0.0
S528	1.0	3.0
S529	1.0	1.0
S530	3.0	2.0
S531	1.0	0.0
S532	2.0	2.0
S533	1.0	3.0
S534	3.0	2.0
S535	2.0	3.0
S536	2.0	2.0
S537	2.0	1.0
S538	3.0	3.0
S539	2.0	2.0
S540	1.0	3.0
S541	1.0	2.0
S542	0.0	2.0
S543	1.0	2.0
S544	0.0	1.0
S545	3.0	0.0
S546	2.0	1.0
S547	1.0	0.0
S548	1.0	3.0
S549	1.0	3.0
S550	0.0	1.0
S551	3.0	2.0
S552	2.0	2.0
S553	0.0	0.0
S554	3.0	1.0
S555	3.0	0.0
S556	0.0	3.0
S557	0.0	1.0
S558	0.0	1.0
S559	0.0	2.0
S560	1.0	3.0
S561	1.0	3.0
S562	1.0	3.0
S563	2.0	0.0
S564	1.0	2.0
S565	2.0	1.0
S566	0.0	0.0
S567	0.0	0.0
S568	3.0	3.0
S569	2.0	3.0
S570	1.0	2.0
S571	2.0	3.0
S572	1.0	2.0
S573	0.0	3.0
S574	1.0	2.0
S575	2.0	2.0
