id	cov_0	cov_1	cov_2
S400	0.0	3.0	2.0
S401	2.0	1.0	3.0
S402	2.0	1.0	2.0
S403	3.0	3.0	1.0
S404	2.0	3.0	1.0
S405	1.0	3.0	2.0
S406	1.0	0.0	3.0
S407	0.0	0.0	1.0
S408	2.0	3.0	0.0
S409	2.0	1.0	1.0
S410	3.0	1.0	0.0
S411	3.0	1.0	3.0
S412	3.0	1.0	2.0
S413	3.0	1.0	2.0
S414	3.0	2.0	1.0
S415	1.0	1.0	0.0
S416	0.0	1.0	0.0
S417	3.0	2.0	0.0
S418	3.0	0.0	2.0
S419	0.0	0.0	0.0
S420	3.0	3.0	0.0
S421	3.0	2.0	1.0
S422	0.0	0.0	0.0
S423	3.0	2.0	0.0
S424	2.0	0.0	0.0
S425	2.0	0.0	1.0
S426	2.0	3.0	2.0
S427	1.0	2.0	0.0
S428	1.0	0.0	0.0
S429	0.0	0.0	0.0
S430	3.0	0.0	0.0
S431	2.0	1.0	3.0
S432	0.0	0.0	1.0
S433	0.0	3.0	3.0
S434	1.0	1.0	0.0
S435	3.0	1.0	3.0
S436	1.0	0.0	0.0
S437	3.0	3.0	3.0
S438	2.0	1.0	2.0
S439	0.0	2.0	1.0
S440	1.0	1.0	2.0
S441	0.0	3.0	3.0
S442	3.0	1.0	2.0
S443	1.0	1.0	3.0
S444	2.0	2.0	1.0
S445	0.0	2.0	2.0
S446	2.0	3.0	3.0
S447	3.0	0.0	2.0
S448	1.0	0.0	2.0
S449	2.0	3.0	2.0
S450	1.0	1.0	1.0
S451	2.0	1.0	3.0
S452	1.0	2.0	1.0
S453	1.0	1.0	3.0
S454	3.0	3.0	1.0
S455	2.0	3.0	1.0
S456	3.0	2.0	2.0
S457	1.0	2.0	1.0
S458	0.0	0.0	1.0
S459	3.0	1.0	0.0
S460	1.0	0.0	3.0
S461	2.0	2.0	1.0
S462	3.0	1.0	3.0
S463	0.0	2.0	0.0
S464	0.0	0.0	0.0
S465	0.0	2.0	0.0
S466	0.0	1.0	0.0
S467	2.0	3.0	1.0
S468	3.0	0.0	3.0
S469	0.0	1.0	2.0
S470	1.0	1.0	3.0
S471	0.0	2.0	0.0
S472	3.0	1.0	0.0
S473	1.0	3.0	1.0
S474	1.0	0.0	3.0
S475	1.0	3.0	3.0
S476	3.0	2.0	0.0
S477	0.0	0.0	2.0
S478	0.0	2.0	0.0
S479	3.0	2.0	2.0
S480	1.0	2.0	2.0
S481	0.0	0.0	0.0
S482	3.0	1.0	2.0
S483	1.0	3.0	1.0
S484	3.0	3.0	2.0
S485	1.0	0.0	0.0
S486	0.0	3.0	3.0
S487	0.0	1.0	2.0
S488	0.0	3.0	3.0
S489	2.0	0.0	3.0
S490	1.0	1.0	2.0
